minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.1,0.15384615384615385,0.0,0.0,0.5,149
0.0,0.0,0.0,0.12328767123287672,0.0,110
0.1,0.4273504273504274,0.0,0.6054794520547945,0.5,299
1.0,0.06837606837606838,0.0,0.024657534246575342,0.5,190
1.0,0.0,0.0,0.2273972602739726,0.0,139
0.6000000000000001,0.0,0.0,0.0,0.0,29
0.0,0.017094017094017096,0.0,0.0,0.5,300
0.1,0.017094017094017096,0.0,0.0,0.0,90
0.4,0.11965811965811968,0.0,0.2191780821917808,0.0,65
0.8,0.017094017094017096,1.0,0.0,1.0,18
0.30000000000000004,0.22222222222222224,0.0,0.03561643835616438,0.5,120
0.20000000000000004,0.03418803418803419,0.0,0.589041095890411,0.5,202
1.0,0.0,0.0,0.0,0.0,65
0.0,1.0,0.0,0.19452054794520549,0.0,53
0.30000000000000004,0.0,0.0,0.0,0.0,69
0.0,0.3760683760683761,0.4,0.24383561643835616,0.0,180
1.0,0.06837606837606838,0.0,0.473972602739726,0.0,60
0.20000000000000004,0.0,0.0,0.09863013698630137,0.0,45
0.1,0.05128205128205129,0.0,0.0,0.5,200
0.1,0.4786324786324787,0.0,0.810958904109589,0.0,99
0.20000000000000004,0.4102564102564103,0.0,0.005479452054794521,0.5,100
0.1,0.17094017094017094,0.0,0.18356164383561643,0.0,100
0.4,0.06837606837606838,0.4,0.0,0.5,170
0.0,1.0,0.0,0.4794520547945206,0.5,105
0.4,0.35897435897435903,0.0,0.6136986301369863,0.5,190
0.4,0.3076923076923077,0.0,0.6794520547945205,0.5,199
0.20000000000000004,0.15384615384615385,0.0,0.0,0.5,200
0.1,1.0,1.0,0.4657534246575343,0.0,65
0.5000000000000001,0.2905982905982906,0.0,0.0,0.5,155
0.0,1.0,0.0,0.8136986301369863,0.5,60
0.9,0.017094017094017096,0.4,0.0,0.0,70
1.0,0.0,1.0,0.8849315068493151,0.0,47
1.0,0.11965811965811968,1.0,0.6191780821917808,0.5,122
1.0,0.17094017094017094,1.0,0.9068493150684932,0.5,300
0.20000000000000004,0.0,0.0,0.0,0.5,135
0.20000000000000004,0.03418803418803419,0.4,0.2410958904109589,0.5,70
0.5000000000000001,0.10256410256410257,0.4,0.008219178082191782,0.0,100
0.1,1.0,0.8000000000000002,0.7424657534246576,0.5,99
0.1,0.0,0.0,0.03287671232876713,0.5,220
0.1,0.03418803418803419,0.0,0.0,0.0,55
0.0,0.3931623931623932,1.0,0.6520547945205479,0.5,139
0.20000000000000004,0.3247863247863248,0.0,1.0,0.5,339
0.0,0.0,0.0,0.0,0.5,65
0.20000000000000004,1.0,0.0,0.39452054794520547,0.0,80
0.20000000000000004,1.0,0.0,0.14246575342465753,0.5,100
0.0,1.0,0.0,0.019178082191780823,0.0,83
0.1,0.3760683760683761,0.0,0.7726027397260274,0.5,125
0.0,0.23931623931623935,0.8000000000000002,0.9671232876712329,0.5,150
0.1,0.7350427350427351,0.0,0.0,0.5,140
0.1,0.4957264957264958,0.0,0.989041095890411,0.5,199
0.20000000000000004,0.22222222222222224,0.8000000000000002,0.37534246575342467,0.0,75
0.1,0.05128205128205129,0.0,0.0,0.5,200
0.6000000000000001,0.0,0.0,0.9452054794520548,0.5,200
0.1,0.08547008547008547,0.0,0.0821917808219178,0.5,225
0.30000000000000004,0.017094017094017096,0.0,0.0,0.5,143
0.0,1.0,0.4,0.13424657534246576,0.0,75
0.0,0.6153846153846154,0.0,0.06301369863013699,1.0,50
0.0,0.0,0.0,0.0,0.5,800
0.1,0.13675213675213677,0.0,0.052054794520547946,0.5,130
0.6000000000000001,0.017094017094017096,0.0,0.0,0.0,70
0.0,0.5128205128205129,0.4,0.4328767123287671,0.5,125
0.1,0.25641025641025644,0.0,0.0,0.5,130
1.0,0.0,0.0,0.7178082191780822,0.0,100
0.1,0.7008547008547009,0.0,0.1643835616438356,0.5,150
0.1,0.06837606837606838,0.0,0.0,0.5,140
0.1,0.4444444444444445,1.0,0.9561643835616438,0.0,65
0.1,0.5811965811965812,0.0,0.0,0.5,140
0.20000000000000004,0.7350427350427351,0.0,0.8684931506849315,0.5,131
0.30000000000000004,0.0,0.0,0.0,0.0,90
0.0,1.0,0.0,0.11232876712328767,0.0,90
0.20000000000000004,0.017094017094017096,0.0,0.0410958904109589,0.5,135
0.6000000000000001,0.017094017094017096,0.0,0.0,0.5,85
0.20000000000000004,0.25641025641025644,0.0,0.0,0.5,100
0.20000000000000004,0.03418803418803419,0.8000000000000002,0.852054794520548,0.5,99
1.0,0.0,1.0,1.0,0.5,190
0.1,0.017094017094017096,0.0,0.008219178082191782,0.5,175
1.0,0.017094017094017096,1.0,0.9643835616438357,0.5,239
0.1,0.3418803418803419,0.0,0.04657534246575343,0.5,259
0.30000000000000004,0.0,0.0,0.0,0.5,190
1.0,0.0,1.0,1.0,0.5,200
0.0,0.17094017094017094,1.0,0.0,0.0,80
0.1,1.0,0.0,0.6191780821917808,0.5,130
0.0,1.0,0.0,0.0,0.5,85
0.20000000000000004,0.3247863247863248,0.0,0.11506849315068493,0.0,145
0.1,1.0,0.0,0.18082191780821918,0.5,275
0.0,0.8205128205128206,0.0,0.010958904109589041,0.0,65
0.1,0.4102564102564103,0.0,0.8794520547945206,0.0,75
0.1,0.13675213675213677,0.0,0.0,0.5,110
0.30000000000000004,0.03418803418803419,0.0,0.0,0.5,75
0.0,0.0,0.0,0.0,0.0,85
0.30000000000000004,0.18803418803418806,0.0,0.0,0.5,169
0.20000000000000004,0.0,0.4,0.0,0.0,100
0.0,1.0,1.0,0.23287671232876714,0.5,120
0.20000000000000004,0.25641025641025644,0.0,0.11232876712328767,0.5,130
1.0,0.03418803418803419,0.4,0.21095890410958903,0.0,57
1.0,0.05128205128205129,0.4,0.0,0.0,50
0.4,1.0,0.0,0.043835616438356165,0.0,140
0.0,0.017094017094017096,0.0,0.0027397260273972603,0.0,97
0.1,0.6495726495726496,1.0,0.43561643835616437,0.0,45
0.0,0.06837606837606838,0.0,0.0,0.0,48
0.4,0.017094017094017096,0.0,0.0,0.5,220
1.0,0.20512820512820515,0.0,0.1589041095890411,0.5,168
0.6000000000000001,0.7008547008547009,0.0,0.0,0.5,170
0.0,0.05128205128205129,0.0,0.0,0.0,75
0.20000000000000004,0.4957264957264958,0.0,0.0,0.5,349
0.1,0.0,0.0,0.0,0.0,70
0.20000000000000004,0.0,0.0,0.04657534246575343,0.5,150
1.0,0.03418803418803419,1.0,0.5178082191780822,0.0,48
0.0,0.4273504273504274,0.4,0.0,0.0,145
0.30000000000000004,0.9743589743589745,0.4,0.3095890410958904,0.5,106
0.1,0.11965811965811968,1.0,0.9506849315068493,0.5,231
0.1,0.05128205128205129,0.0,0.0,0.5,80
1.0,0.03418803418803419,1.0,0.852054794520548,0.5,80
0.0,0.0,0.0,0.0,0.5,350
0.4,1.0,0.8000000000000002,0.0027397260273972603,0.0,79
1.0,0.0,0.0,0.14794520547945206,0.5,210
0.1,0.08547008547008547,0.0,0.0,0.0,62
0.0,0.17094017094017094,0.0,1.0,0.0,38
0.20000000000000004,0.22222222222222224,0.0,0.20273972602739726,0.5,250
0.4,0.3076923076923077,0.0,0.0,0.5,135
0.0,0.06837606837606838,1.0,0.4383561643835616,0.0,59
0.0,0.13675213675213677,0.4,0.0,0.0,55
0.7000000000000001,0.11965811965811968,0.0,0.021917808219178082,0.0,60
0.0,0.0,0.0,0.0,0.5,99
0.0,0.3418803418803419,1.0,0.9917808219178083,0.0,299
0.0,0.06837606837606838,0.0,0.0,0.0,100
0.1,0.4444444444444445,0.0,0.30684931506849317,0.0,60
0.1,0.017094017094017096,0.0,0.0,0.5,195
0.1,0.18803418803418806,0.8000000000000002,0.5150684931506849,0.0,38
0.4,0.03418803418803419,0.0,0.021917808219178082,0.5,79
0.20000000000000004,0.7863247863247864,0.8000000000000002,0.852054794520548,0.0,75
0.0,0.2905982905982906,0.0,0.5616438356164384,0.0,60
0.30000000000000004,0.8205128205128206,0.0,0.263013698630137,0.0,80
0.0,0.5811965811965812,0.0,0.019178082191780823,0.5,375
0.0,0.13675213675213677,0.0,0.0,0.0,25
0.1,0.17094017094017094,0.0,0.947945205479452,0.5,170
1.0,0.0,1.0,0.15616438356164383,0.5,195
0.0,0.0,0.0,0.06575342465753425,0.5,125
0.6000000000000001,0.0,0.0,0.15342465753424658,0.5,160
0.5000000000000001,0.08547008547008547,0.4,0.9808219178082191,0.0,51
0.20000000000000004,0.03418803418803419,0.0,0.0273972602739726,0.5,260
0.30000000000000004,0.2905982905982906,0.0,0.0,0.5,85
0.6000000000000001,0.017094017094017096,1.0,0.09041095890410959,0.5,100
0.20000000000000004,1.0,0.4,0.7589041095890411,0.5,135
0.20000000000000004,0.06837606837606838,0.0,0.0,0.0,40
0.1,0.5470085470085471,0.0,0.2054794520547945,0.0,149
0.20000000000000004,0.08547008547008547,1.0,0.0,0.5,269
0.1,0.03418803418803419,0.0,0.12328767123287672,0.5,150
0.0,0.03418803418803419,0.0,0.4410958904109589,0.0,70
1.0,0.06837606837606838,0.0,0.0,0.5,240
0.1,0.9401709401709403,0.0,0.5068493150684932,0.5,179
0.20000000000000004,1.0,0.0,0.7945205479452054,0.0,59
1.0,0.0,1.0,0.8767123287671232,0.5,291
1.0,0.0,0.0,0.0,0.5,140
0.20000000000000004,0.13675213675213677,0.4,0.0,0.0,60
1.0,0.0,0.0,0.9698630136986301,0.0,39
1.0,0.18803418803418806,0.0,0.7534246575342466,0.5,350
0.0,0.06837606837606838,0.0,0.0,0.5,125
0.0,0.11965811965811968,0.0,0.0,0.5,350
0.20000000000000004,1.0,1.0,0.4328767123287671,0.0,78
0.1,0.0,0.0,0.0,0.5,275
0.0,0.11965811965811968,0.0,0.4876712328767123,0.0,82
0.0,0.3760683760683761,1.0,0.9561643835616438,0.0,65
0.20000000000000004,0.0,0.4,0.9945205479452055,0.0,68
0.30000000000000004,1.0,0.0,0.3452054794520548,0.5,137
0.1,0.4957264957264958,1.0,0.0,0.0,120
1.0,0.0,0.0,0.0,0.5,160
1.0,0.017094017094017096,0.0,0.3013698630136986,0.5,333
0.0,0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,0.0,50
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,270
0.6000000000000001,0.017094017094017096,0.4,0.038356164383561646,0.5,75
0.1,0.08547008547008547,0.0,0.0,0.0,210
1.0,0.10256410256410257,0.0,0.16712328767123288,0.0,55
1.0,0.08547008547008547,0.0,0.4931506849315069,0.5,375
0.1,0.0,0.0,0.06301369863013699,0.5,200
0.30000000000000004,0.0,0.4,0.0,0.0,50
0.1,1.0,0.0,0.0958904109589041,0.5,135
0.20000000000000004,0.10256410256410257,0.4,0.0,0.0,100
1.0,0.0,1.0,0.8904109589041096,0.5,338
0.0,0.25641025641025644,1.0,0.0,0.0,50
0.20000000000000004,0.05128205128205129,0.0,0.0,0.5,349
1.0,0.017094017094017096,0.0,0.021917808219178082,0.5,106
0.4,0.017094017094017096,0.0,0.0,0.5,70
0.4,0.10256410256410257,0.0,0.4986301369863014,0.5,399
0.6000000000000001,0.0,0.4,0.0136986301369863,0.5,149
0.1,0.20512820512820515,0.0,0.0,0.0,90
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,199
0.20000000000000004,0.03418803418803419,0.0,0.09315068493150686,0.0,150
0.4,0.0,0.0,0.684931506849315,0.0,75
0.1,0.11965811965811968,0.0,0.0,0.5,125
0.30000000000000004,0.888888888888889,0.0,0.23013698630136986,0.5,239
0.0,0.20512820512820515,1.0,0.1589041095890411,0.0,55
0.20000000000000004,0.0,0.0,0.8684931506849315,0.0,51
1.0,0.017094017094017096,1.0,1.0,0.5,239
0.1,0.7692307692307693,0.4,0.7397260273972602,0.5,161
0.6000000000000001,0.08547008547008547,0.4,0.0,0.5,125
0.4,0.017094017094017096,0.0,0.0,0.5,118
0.20000000000000004,0.13675213675213677,0.0,0.0,0.0,50
0.0,0.017094017094017096,0.8000000000000002,0.5945205479452055,0.5,299
0.1,0.017094017094017096,0.8000000000000002,0.8657534246575342,0.0,134
0.1,0.017094017094017096,0.0,0.9342465753424658,0.5,159
0.1,0.06837606837606838,0.0,0.852054794520548,0.5,300
0.30000000000000004,0.0,0.0,0.0,0.0,87
0.0,0.017094017094017096,0.0,0.0,0.5,300
0.20000000000000004,0.10256410256410257,0.0,0.4273972602739726,0.0,60
0.6000000000000001,0.0,0.4,0.9095890410958904,0.0,60
0.1,1.0,0.0,0.12602739726027398,0.0,85
0.1,0.06837606837606838,0.0,0.0,0.5,499
0.20000000000000004,0.5811965811965812,0.0,0.4273972602739726,0.5,109
0.1,0.4273504273504274,0.0,0.0,0.5,135
0.20000000000000004,0.5641025641025642,0.0,0.10684931506849316,0.0,80
0.6000000000000001,0.08547008547008547,1.0,0.3178082191780822,0.0,35
1.0,0.2905982905982906,0.4,0.2602739726027397,0.5,168
1.0,0.0,0.0,0.0,0.5,120
1.0,0.0,0.0,0.18082191780821918,0.5,150
0.20000000000000004,0.20512820512820515,0.0,0.4575342465753425,0.5,75
0.30000000000000004,0.03418803418803419,0.4,0.8164383561643835,0.5,149
0.0,0.4273504273504274,0.0,0.0,0.0,55
0.1,0.017094017094017096,0.0,0.2273972602739726,0.5,175
0.20000000000000004,0.15384615384615385,0.0,0.0,0.5,50
0.0,0.0,0.0,0.6547945205479452,0.0,50
1.0,0.0,1.0,0.6,0.0,48
0.20000000000000004,0.10256410256410257,0.0,0.0684931506849315,0.5,150
0.0,0.0,0.8000000000000002,0.12876712328767123,1.0,55
0.20000000000000004,0.22222222222222224,0.0,0.20821917808219179,0.5,250
0.0,0.4102564102564103,0.0,0.4438356164383562,0.5,300
0.1,0.7521367521367522,0.8000000000000002,0.3643835616438356,0.0,175
0.1,0.35897435897435903,0.0,0.4849315068493151,0.5,305
0.30000000000000004,0.6324786324786326,1.0,0.7698630136986302,0.0,45
1.0,0.017094017094017096,0.0,0.24383561643835616,0.5,216
1.0,0.10256410256410257,1.0,1.0,0.5,160
0.0,0.0,0.0,0.0,0.0,50
0.4,0.017094017094017096,0.0,0.4465753424657534,0.5,325
0.20000000000000004,0.9743589743589745,0.0,0.9424657534246575,0.5,248
0.30000000000000004,1.0,0.0,0.8410958904109589,0.0,156
0.1,0.017094017094017096,0.0,0.0,0.0,100
1.0,0.017094017094017096,1.0,0.6438356164383562,0.0,36
1.0,0.0,1.0,0.0027397260273972603,0.0,29
0.1,0.6324786324786326,0.0,0.09041095890410959,0.0,133
1.0,0.017094017094017096,0.0,0.0,0.5,119
0.1,0.4786324786324787,0.8000000000000002,1.0,0.0,86
0.0,0.17094017094017094,0.4,0.0,0.0,100
0.9,0.06837606837606838,0.0,0.043835616438356165,0.5,300
0.1,0.0,1.0,0.9342465753424658,0.0,700
0.0,1.0,0.8000000000000002,0.28493150684931506,0.5,89
0.6000000000000001,0.13675213675213677,0.0,0.7945205479452054,0.5,150
0.20000000000000004,1.0,0.4,0.9726027397260274,0.5,170
0.4,0.13675213675213677,0.0,0.0,0.0,70
0.20000000000000004,0.0,0.0,0.6821917808219178,0.5,250
0.30000000000000004,0.10256410256410257,0.0,0.0,0.5,150
1.0,0.4444444444444445,0.0,0.7232876712328767,0.5,125
0.0,0.017094017094017096,0.0,0.0,0.0,55
0.20000000000000004,0.06837606837606838,0.0,0.4301369863013699,0.5,170
1.0,1.0,0.4,0.3013698630136986,0.5,109
1.0,0.0,1.0,0.5041095890410959,0.0,91
0.1,0.17094017094017094,0.0,0.41643835616438357,0.0,70
0.0,0.0,0.4,0.9068493150684932,0.5,135
0.1,0.6324786324786326,0.0,0.18356164383561643,0.0,70
0.0,0.0,0.0,0.09863013698630137,0.0,65
0.0,0.06837606837606838,0.0,0.23013698630136986,0.5,95
0.0,0.0,0.0,0.9780821917808219,1.0,65
0.1,0.10256410256410257,0.0,0.0,0.5,150
0.0,0.0,1.0,0.9178082191780822,0.0,100
0.0,0.03418803418803419,0.0,0.0,0.0,38
0.5000000000000001,0.06837606837606838,0.0,0.0,0.0,40
0.4,0.03418803418803419,1.0,0.8438356164383561,0.0,70
0.0,0.4273504273504274,1.0,0.2,0.0,50
0.1,0.10256410256410257,1.0,0.9095890410958904,0.0,258
0.6000000000000001,0.0,0.0,0.8438356164383561,0.5,200
0.0,0.0,0.4,0.0547945205479452,0.0,55
0.0,0.0,0.0,0.0,0.5,150
0.0,0.46153846153846156,0.0,0.0,0.5,75
1.0,0.25641025641025644,1.0,0.9068493150684932,0.0,49
0.1,0.13675213675213677,0.0,0.8493150684931506,0.5,250
0.4,0.0,0.4,0.38904109589041097,0.5,128
0.0,0.13675213675213677,0.4,0.9917808219178083,0.0,65
0.0,0.0,0.0,0.0,0.5,75
1.0,0.4444444444444445,0.8000000000000002,0.40273972602739727,0.0,70
0.0,0.15384615384615385,0.4,0.8246575342465754,0.0,43
0.0,0.05128205128205129,0.0,0.0,0.0,65
0.1,0.017094017094017096,0.4,0.936986301369863,0.5,125
0.0,0.017094017094017096,0.4,1.0,0.5,1000
0.0,0.10256410256410257,0.0,0.4931506849315069,0.0,82
0.0,0.9401709401709403,0.0,0.9095890410958904,0.0,50
0.1,0.05128205128205129,1.0,0.22465753424657534,0.0,80
0.4,0.3760683760683761,0.4,0.9835616438356164,0.0,70
0.30000000000000004,0.0,0.0,0.0136986301369863,0.5,90
0.4,0.5641025641025642,0.0,0.0958904109589041,0.5,180
0.20000000000000004,0.0,0.0,0.0,0.0,50
0.30000000000000004,0.17094017094017094,0.0,0.1863013698630137,0.5,200
0.30000000000000004,0.7350427350427351,0.0,0.7534246575342466,0.5,170
1.0,0.8034188034188035,0.4,0.2876712328767123,0.5,103
0.0,0.3076923076923077,0.8000000000000002,0.2493150684931507,0.0,105
0.1,0.3760683760683761,0.0,0.336986301369863,0.0,250
0.20000000000000004,0.05128205128205129,0.0,0.5178082191780822,0.5,149
0.20000000000000004,0.5470085470085471,0.0,0.1452054794520548,0.5,190
0.1,0.5470085470085471,1.0,0.9917808219178083,0.0,50
0.1,0.4102564102564103,0.0,0.0,0.5,180
0.20000000000000004,0.10256410256410257,0.4,0.4657534246575343,0.0,250
0.1,0.0,0.0,0.2273972602739726,0.0,175
1.0,0.017094017094017096,0.0,0.6821917808219178,0.0,65
1.0,0.0,0.0,0.0,0.0,80
1.0,0.0,0.0,0.04657534246575343,0.5,115
0.5000000000000001,0.017094017094017096,0.0,0.0,0.5,95
0.1,0.05128205128205129,0.4,0.0,0.0,90
0.5000000000000001,0.05128205128205129,0.0,0.0,0.0,80
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,1200
0.0,1.0,0.4,0.20821917808219179,0.0,120
0.0,0.25641025641025644,0.0,0.9205479452054794,0.5,125
0.0,0.0,0.0,0.0,0.0,38
0.6000000000000001,0.017094017094017096,0.0,0.0958904109589041,0.5,175
0.0,0.017094017094017096,0.0,0.0,0.0,80
0.20000000000000004,0.10256410256410257,0.0,0.0,0.0,90
0.20000000000000004,0.017094017094017096,0.0,0.4904109589041096,0.0,40
0.0,0.9059829059829061,0.8000000000000002,0.005479452054794521,0.0,55
0.1,0.0,0.0,0.0,0.0,60
0.20000000000000004,1.0,0.4,0.1589041095890411,0.5,150
0.1,0.7179487179487181,1.0,0.23835616438356164,0.5,75
0.0,0.0,0.0,0.336986301369863,0.0,80
0.0,0.15384615384615385,0.4,0.24657534246575344,0.0,100
0.20000000000000004,0.06837606837606838,0.0,0.0,0.0,100
0.20000000000000004,1.0,0.0,0.8054794520547945,0.0,84
0.1,0.06837606837606838,0.0,0.16712328767123288,0.0,60
0.0,0.0,1.0,1.0,0.0,80
0.6000000000000001,0.0,0.0,0.043835616438356165,0.0,42
0.0,1.0,0.4,0.9013698630136986,0.0,60
0.9,0.0,0.0,0.0,0.0,55
0.0,0.0,1.0,0.8684931506849315,0.0,260
0.0,0.0,1.0,0.9013698630136986,0.0,55
0.0,0.03418803418803419,1.0,0.24657534246575344,0.0,93
0.20000000000000004,0.3247863247863248,0.0,0.0,0.5,155
1.0,0.05128205128205129,0.8000000000000002,0.052054794520547946,0.0,67
0.0,0.46153846153846156,0.4,0.9315068493150686,0.0,73
1.0,0.10256410256410257,1.0,1.0,0.5,199
0.1,0.25641025641025644,0.4,0.0,0.0,55
0.0,0.0,0.0,0.0,0.5,85
0.1,0.25641025641025644,0.4,0.0,0.0,70
0.0,0.0,0.0,0.0,0.0,50
1.0,0.0,1.0,0.6876712328767123,0.0,49
0.5000000000000001,0.017094017094017096,0.4,0.0,0.0,70
0.5000000000000001,0.05128205128205129,0.0,0.0,0.5,115
0.0,0.017094017094017096,0.0,0.0,0.5,150
0.0,0.0,0.0,1.0,0.0,150
1.0,0.017094017094017096,1.0,0.5068493150684932,0.5,479
0.1,0.0,0.0,0.03287671232876713,0.5,100
1.0,0.05128205128205129,0.0,0.019178082191780823,0.5,50
0.0,0.3931623931623932,1.0,0.0,0.0,80
0.4,0.4444444444444445,0.0,0.0,0.5,149
0.0,0.0,0.0,0.0,0.5,160
0.1,0.017094017094017096,0.0,0.0027397260273972603,0.5,125
0.0,0.03418803418803419,0.0,0.4876712328767123,0.5,670
1.0,0.0,1.0,0.8493150684931506,0.0,69
0.0,0.9230769230769231,1.0,0.0,0.0,55
0.1,0.35897435897435903,0.0,0.043835616438356165,0.0,35
0.20000000000000004,0.0,0.0,0.0,0.0,245
0.30000000000000004,1.0,0.0,0.07123287671232877,0.0,119
0.4,0.017094017094017096,0.0,0.010958904109589041,0.5,200
0.20000000000000004,0.23931623931623935,0.0,0.0,0.5,90
1.0,0.0,1.0,1.0,0.0,47
0.0,0.017094017094017096,0.0,0.0,0.0,70
0.20000000000000004,0.08547008547008547,1.0,0.0,0.0,40
0.30000000000000004,0.06837606837606838,0.0,0.0,0.5,300
0.1,0.03418803418803419,1.0,0.8191780821917808,0.5,245
0.1,1.0,0.8000000000000002,0.0958904109589041,0.0,75
1.0,0.0,0.0,0.04657534246575343,0.0,65
0.6000000000000001,0.05128205128205129,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,0.5,225
0.1,1.0,0.4,0.008219178082191782,0.0,85
0.0,0.5299145299145299,1.0,0.9232876712328767,0.0,85
0.1,0.35897435897435903,0.0,0.03561643835616438,0.5,120
0.0,0.35897435897435903,0.8000000000000002,0.715068493150685,0.0,22
0.0,0.7350427350427351,0.0,0.0684931506849315,0.0,49
0.1,0.5811965811965812,0.0,0.024657534246575342,0.0,42
1.0,0.03418803418803419,1.0,0.6767123287671233,0.0,38
0.1,0.13675213675213677,0.0,0.005479452054794521,0.5,200
0.20000000000000004,0.03418803418803419,1.0,0.6438356164383562,0.5,737
0.1,0.11965811965811968,0.0,0.1095890410958904,0.5,300
0.0,0.0,0.0,0.0,0.0,50
0.20000000000000004,1.0,0.0,0.2410958904109589,0.5,110
0.1,0.017094017094017096,0.0,0.0,0.0,87
0.20000000000000004,0.03418803418803419,0.0,0.9972602739726028,0.0,150
0.20000000000000004,0.0,0.0,0.0,0.0,75
0.0,0.18803418803418806,0.0,0.0958904109589041,0.0,59
0.0,0.13675213675213677,0.4,0.9917808219178083,1.0,43
0.20000000000000004,1.0,0.4,0.7726027397260274,0.0,130
0.1,0.8034188034188035,0.0,0.863013698630137,0.5,125
0.1,0.4102564102564103,0.0,0.810958904109589,0.5,150
0.20000000000000004,0.5641025641025642,0.0,0.0,0.0,35
0.1,0.0,0.0,0.0,0.5,116
0.1,0.03418803418803419,0.0,0.0136986301369863,0.0,78
1.0,0.017094017094017096,0.0,0.14246575342465753,0.5,250
0.20000000000000004,0.4273504273504274,0.0,0.0,0.5,120
0.0,0.017094017094017096,0.0,0.0,0.0,63
0.30000000000000004,0.0,0.0,0.0,0.0,65
0.0,0.0,0.4,0.9561643835616438,0.5,148
0.0,0.0,0.0,0.0,0.5,85
0.20000000000000004,1.0,0.8000000000000002,0.6986301369863014,0.5,225
0.6000000000000001,0.0,0.0,0.0,0.0,39
0.0,0.0,0.0,0.0,0.0,55
0.20000000000000004,0.17094017094017094,1.0,0.852054794520548,0.0,46
0.1,0.5128205128205129,0.4,0.8301369863013699,0.0,47
0.1,0.03418803418803419,1.0,0.4931506849315069,0.0,160
1.0,0.0,1.0,0.936986301369863,0.5,822
0.6000000000000001,0.08547008547008547,0.0,0.0,0.5,215
0.0,0.0,0.0,0.24383561643835616,0.0,250
0.0,1.0,0.0,0.3424657534246575,0.5,295
0.20000000000000004,0.017094017094017096,0.0,0.03561643835616438,0.5,125
0.20000000000000004,0.10256410256410257,0.0,0.0,0.5,80
0.20000000000000004,0.20512820512820515,0.0,0.1589041095890411,0.5,330
0.1,0.18803418803418806,0.0,0.4575342465753425,0.5,100
0.0,0.23931623931623935,1.0,0.34794520547945207,0.0,39
0.1,0.9572649572649574,0.0,0.038356164383561646,0.0,99
0.6000000000000001,0.22222222222222224,0.0,0.09315068493150686,0.5,145
0.6000000000000001,0.017094017094017096,0.0,0.0,0.0,50
0.0,1.0,1.0,0.11232876712328767,0.0,69
0.0,0.6324786324786326,1.0,0.24383561643835616,0.0,43
0.30000000000000004,0.23931623931623935,0.4,0.0,0.0,39
0.1,0.08547008547008547,0.0,0.0,0.5,70
1.0,0.08547008547008547,1.0,0.4246575342465753,0.5,150
0.4,0.13675213675213677,0.0,0.7698630136986302,0.0,68
0.30000000000000004,0.13675213675213677,0.0,0.0,0.5,110
0.0,0.06837606837606838,0.0,0.0,0.0,60
0.20000000000000004,0.10256410256410257,0.8000000000000002,0.273972602739726,0.5,350
0.0,0.8547008547008548,0.8000000000000002,0.2273972602739726,0.0,32
0.0,0.03418803418803419,0.4,0.0,0.0,100
0.20000000000000004,1.0,0.0,0.8273972602739726,1.0,68
0.1,0.017094017094017096,0.0,0.0,0.0,86
0.0,0.0,0.0,0.0,0.5,225
0.20000000000000004,1.0,0.0,0.7780821917808219,0.5,107
0.20000000000000004,0.06837606837606838,0.4,0.26575342465753427,0.5,550
1.0,0.10256410256410257,1.0,0.7917808219178082,0.5,155
0.1,0.03418803418803419,0.0,0.0,0.5,200
0.1,1.0,0.0,0.30684931506849317,0.5,328
0.4,0.9572649572649574,1.0,0.3972602739726027,0.0,195
0.4,0.08547008547008547,0.0,0.0,0.5,90
0.20000000000000004,1.0,0.0,0.7287671232876712,0.5,120
0.0,0.6495726495726496,0.0,0.21095890410958903,0.5,215
0.1,0.05128205128205129,0.8000000000000002,0.26575342465753427,0.5,99
0.5000000000000001,0.4957264957264958,0.0,0.3506849315068493,0.5,100
0.20000000000000004,0.017094017094017096,0.0,0.18082191780821918,0.5,600
1.0,0.017094017094017096,1.0,0.684931506849315,0.5,330
0.8,0.0,0.0,0.0,0.0,50
1.0,0.3931623931623932,0.4,0.09041095890410959,0.5,130
0.30000000000000004,1.0,0.0,0.0,0.5,95
1.0,0.0,0.0,0.14794520547945206,0.0,40
0.4,1.0,0.0,0.07123287671232877,0.5,195
0.0,1.0,0.0,0.2356164383561644,0.5,60
0.4,0.9401709401709403,0.0,0.38082191780821917,0.5,80
0.20000000000000004,0.17094017094017094,0.4,0.410958904109589,0.0,59
0.20000000000000004,0.03418803418803419,0.0,0.0,0.0,60
0.1,0.06837606837606838,0.0,0.13972602739726028,0.5,275
0.20000000000000004,0.3247863247863248,1.0,0.021917808219178082,0.0,50
0.0,0.2905982905982906,1.0,0.4383561643835616,0.5,175
0.20000000000000004,0.05128205128205129,0.0,0.0,0.5,118
0.30000000000000004,0.017094017094017096,0.0,0.0,0.5,150
0.30000000000000004,0.03418803418803419,0.8000000000000002,0.904109589041096,0.0,54
0.30000000000000004,0.08547008547008547,0.4,0.7917808219178082,0.5,375
0.20000000000000004,0.0,0.0,0.0,0.5,110
0.1,0.4786324786324787,0.0,0.5589041095890411,0.0,65
