minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,-0.24608768204191891,0.7989486730285253,110
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,1.9079610101703885,0.7989486730285253,125
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,85
-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,0.7171664866586552,0.7989486730285253,105
-0.19302532198963052,-0.1198904255753134,-0.18656960736064196,1.4680496575354807,0.7989486730285253,245
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.594982892752363,0.7989486730285253,128
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,315
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,35
-0.2861668529492657,2.397032348786007,-0.18656960736064196,1.6273279059032921,0.7989486730285253,180
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,109
0.5986776911672685,0.5093402680150168,-0.12627816744657117,-0.7087530701579426,-1.0504818095246644,50
5.255754239149028,-0.5243958714548114,-0.18656960736064196,0.45170273937896943,-1.0504818095246644,75
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,80
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.6935837131705321,0.7989486730285253,200
-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,300
-0.09988379102999534,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,175
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,1.8852069746892726,2.648379155581715,60
1.0643853459654444,5.678020965364157,-0.18656960736064196,1.7031746908403451,0.7989486730285253,225
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.19302532198963052,-0.41203324759939525,-0.12627816744657117,0.8385213425579402,-1.0504818095246644,135
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
-0.14645455650981293,-0.3670881980572288,-0.18656960736064196,-0.617736928233479,0.7989486730285253,200
1.7629468281627083,0.5767578423282663,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.09988379102999534,0.03741724782226913,-0.18656960736064196,0.48204145335379067,0.7989486730285253,170
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.7997692120824064,0.7989486730285253,150
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,240
-0.23959608746944813,6.26230660941232,-0.18656960736064196,1.0053842694194568,0.7989486730285253,312
-0.2861668529492657,-0.5243958714548114,-0.005695287618429588,1.232924624230616,-1.0504818095246644,100
0.13297003636909263,-0.4794508219126449,-0.18656960736064196,-0.1399021831300446,0.7989486730285253,100
0.13297003636909263,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,65
-0.19302532198963052,-0.27719809897289593,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,160
-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,145
-0.2861668529492657,-0.5019233466837281,-0.06598672753250037,1.4908036930165964,-1.0504818095246644,999
-0.2861668529492657,4.239779380014831,-0.18656960736064196,-0.5494748217901312,-1.0504818095246644,70
1.0643853459654444,-0.20978052465964628,-0.18656960736064196,1.1494931607998577,0.7989486730285253,159
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.48879739384048876,-1.0504818095246644,39
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.17782557559857112,-1.0504818095246644,200
-0.19302532198963052,1.4307137836294288,-0.18656960736064196,1.4301262650669542,0.7989486730285253,160
-0.23959608746944813,-0.389560722828312,-0.03584100757546498,1.9079610101703885,2.648379155581715,30
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.4584586798656675,-1.0504818095246644,40
-0.09988379102999534,0.2396699707620181,-0.12627816744657117,1.6652512983718186,0.7989486730285253,400
-0.14645455650981293,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,50
-0.23959608746944813,-0.2322530494307295,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,140
0.319253098288363,-0.5019233466837281,-0.18656960736064196,-0.7466764626264693,-1.0504818095246644,50
1.0643853459654444,-0.4794508219126449,3.4309167874836057,1.9079610101703885,0.7989486730285253,199
-0.14645455650981293,1.3408236845450958,-0.18656960736064196,-0.07164007668669682,0.7989486730285253,190
-0.23959608746944813,0.127307346906602,-0.18656960736064196,-0.4281199658908463,-1.0504818095246644,68
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,225
1.1575268769250797,-0.4569782971415617,-0.06598672753250037,0.9826302339383409,0.7989486730285253,100
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,0.3834406329356217,0.7989486730285253,250
-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,99
-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,1.6955900123466399,0.7989486730285253,200
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.2861668529492657,-0.09741790080423018,-0.15642388740360658,1.1950012317620895,2.648379155581715,15
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
-0.19302532198963052,-0.2996706237439791,-0.005695287618429588,1.725928726321461,-1.0504818095246644,80
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,0.4137793469104429,-1.0504818095246644,90
-0.2861668529492657,-0.09741790080423018,-0.18656960736064196,1.8548682607144513,-1.0504818095246644,75
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,0.11797688565593589,0.7989486730285253,295
1.5300930007636204,-0.16483547511747984,-0.18656960736064196,1.5969891919284709,-1.0504818095246644,50
-0.2861668529492657,-0.43450577237047844,-0.12627816744657117,-0.2536723605356242,0.7989486730285253,128
-0.19302532198963052,2.3071422497016743,-0.15642388740360658,0.049714779212588114,-1.0504818095246644,60
1.0643853459654444,-0.4794508219126449,0.26561619199488895,0.6640737372027181,0.7989486730285253,99
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,190
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,65
-0.2861668529492657,7.363460323195398,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,53
-0.19302532198963052,-0.09741790080423018,-0.15642388740360658,0.8916140920138773,0.7989486730285253,149
-0.2861668529492657,0.8014830900390987,-0.03584100757546498,1.5211424069914177,2.648379155581715,70
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,60
-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,135
-0.006742260070360155,0.7565380404969322,-0.18656960736064196,-0.617736928233479,0.7989486730285253,165
-0.2861668529492657,0.5093402680150168,-0.18656960736064196,-0.41295060890343566,-1.0504818095246644,85
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,200
-0.2861668529492657,-0.20978052465964628,-0.18656960736064196,1.900376331676683,-1.0504818095246644,89
1.110956111445262,-0.41203324759939525,-0.09613244748953577,1.9079610101703885,2.648379155581715,26
-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.7845998550949957,-1.0504818095246644,120
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,195
2.461508310359972,-0.5243958714548114,6.777091702714534,0.565472916784549,0.7989486730285253,262
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.12473282614263398,0.7989486730285253,585
-0.23959608746944813,0.08236229736443557,0.17517903212378277,1.0053842694194568,0.7989486730285253,198
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,1.3846181941047222,-1.0504818095246644,125
-0.19302532198963052,0.8689006643523483,-0.18656960736064196,1.3466948016361957,-1.0504818095246644,71
-0.19302532198963052,0.734065515725849,-0.18656960736064196,0.057299457706293425,0.7989486730285253,180
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,44
-0.006742260070360155,-0.389560722828312,-0.12627816744657117,-0.5343054648027206,0.7989486730285253,150
0.5986776911672685,-0.5243958714548114,-0.15642388740360658,0.36068659745450576,0.7989486730285253,110
-0.23959608746944813,-0.4569782971415617,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,143
-0.23959608746944813,0.30708754507526775,-0.06598672753250037,0.565472916784549,2.648379155581715,299
-0.2861668529492657,6.149943985556905,-0.15642388740360658,0.10280752866852527,-1.0504818095246644,95
-0.2861668529492657,-0.14236295034639662,0.6876562713933846,1.6728359768655239,-1.0504818095246644,199
-0.2861668529492657,0.5767578423282663,-0.18656960736064196,-0.5570595002838366,0.7989486730285253,95
-0.19302532198963052,-0.030000326490980528,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,170
-0.14645455650981293,1.0936259120631804,-0.15642388740360658,1.870037617701862,0.7989486730285253,85
-0.2861668529492657,0.30708754507526775,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,68
-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,47
-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,118
-0.23959608746944813,0.3745051193885174,-0.18656960736064196,-0.35227318095379323,-1.0504818095246644,60
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.7542611411201745,0.7989486730285253,200
-0.23959608746944813,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.2861668529492657,-0.09741790080423018,0.6876562713933846,0.3227632049859792,-1.0504818095246644,107
-0.23959608746944813,3.633021211195584,-0.18656960736064196,0.20140834908669428,-1.0504818095246644,95
1.0643853459654444,-0.5243958714548114,1.0795506308348446,1.8776222961955673,-1.0504818095246644,54
-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,125
-0.23959608746944813,0.9587907634366811,-0.15642388740360658,-0.4432893228782569,0.7989486730285253,150
0.3658238637681806,0.03741724782226913,-0.18656960736064196,-0.594982892752363,-1.0504818095246644,90
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,43
-0.2861668529492657,0.014944723051185908,-0.15642388740360658,-0.2536723605356242,-1.0504818095246644,65
-0.23959608746944813,0.9812632882077643,-0.12627816744657117,1.6349125843969974,0.7989486730285253,149
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,125
-0.2861668529492657,2.9363729432920045,-0.15642388740360658,-0.5267207863090153,-1.0504818095246644,56
-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,0.3758559544419164,0.7989486730285253,245
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.09988379102999534,0.4194501689306838,-0.18656960736064196,-0.8528619615383436,0.7989486730285253,125
-0.19302532198963052,1.0711533872920973,-0.18656960736064196,-0.40536593040973035,-1.0504818095246644,85
-0.2861668529492657,1.4307137836294288,-0.18656960736064196,-0.5570595002838366,0.7989486730285253,409
-0.09988379102999534,-0.34461567328614556,-0.18656960736064196,0.565472916784549,-1.0504818095246644,50
1.0643853459654444,-0.5243958714548114,6.777091702714534,1.551481120966239,0.7989486730285253,303
-0.23959608746944813,-0.5243958714548114,-0.12627816744657117,1.7790214757773983,2.648379155581715,39
-0.006742260070360155,-0.34461567328614556,1.2001335106629862,1.8321142252333353,-1.0504818095246644,62
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,1.6500819413844081,0.7989486730285253,172
-0.19302532198963052,0.2621424955331013,-0.18656960736064196,1.3466948016361957,0.7989486730285253,103
-0.2861668529492657,3.633021211195584,-0.18656960736064196,0.7399205221397711,0.7989486730285253,99
-0.2861668529492657,1.9925269029065091,-0.18656960736064196,0.9902149124320462,0.7989486730285253,45
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
-0.05331302555017775,-0.1198904255753134,-0.18656960736064196,0.6792430941901287,0.7989486730285253,70
-0.2861668529492657,0.5767578423282663,-0.09613244748953577,-0.8528619615383436,-1.0504818095246644,79
-0.19302532198963052,-0.5243958714548114,-0.15642388740360658,-0.6859990346768268,-1.0504818095246644,50
-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,85
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,93
-0.2861668529492657,2.2621972001595076,-0.18656960736064196,1.354279480129901,-1.0504818095246644,120
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,120
-0.2861668529492657,0.03741724782226913,-0.09613244748953577,-0.27642639601674013,-1.0504818095246644,59
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,80
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
1.0643853459654444,-0.5243958714548114,0.32590763190895977,1.9079610101703885,0.7989486730285253,534
-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,41
-0.14645455650981293,0.30708754507526775,-0.18656960736064196,-0.22333364656080298,-1.0504818095246644,45
-0.14645455650981293,1.4531863084005119,-0.18656960736064196,-0.7087530701579426,0.7989486730285253,210
0.9246730495259917,-0.43450577237047844,-0.15642388740360658,0.3075938479985686,-1.0504818095246644,65
-0.23959608746944813,-0.2996706237439791,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,70
1.110956111445262,-0.41203324759939525,0.7780934312644907,1.6121585489158814,0.7989486730285253,300
0.13297003636909263,0.2846150203041845,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,150
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.17782557559857112,-1.0504818095246644,60
-0.23959608746944813,3.340878389171502,-0.15642388740360658,1.7562674402962823,0.7989486730285253,84
-0.2861668529492657,0.644175416641516,-0.18656960736064196,0.3682712759482111,0.7989486730285253,185
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,250
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8528619615383436,0.7989486730285253,200
1.0643853459654444,-0.5243958714548114,6.777091702714534,1.3011867306739637,0.7989486730285253,341
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,62
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.18541025409227643,-1.0504818095246644,50
1.0643853459654444,-0.3670881980572288,-0.18656960736064196,0.9447068414698144,-1.0504818095246644,95
-0.19302532198963052,-0.2547255742018127,-0.18656960736064196,1.2405093027243215,0.7989486730285253,276
-0.19302532198963052,0.8239556148101819,-0.18656960736064196,0.6337350232278969,0.7989486730285253,140
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.23959608746944813,0.014944723051185908,-0.15642388740360658,-0.8073538905761117,-1.0504818095246644,75
-0.19302532198963052,2.824010319436588,-0.18656960736064196,0.6640737372027181,0.7989486730285253,499
-0.19302532198963052,-0.5019233466837281,-0.12627816744657117,1.0888157328502153,0.7989486730285253,245
-0.09988379102999534,-0.41203324759939525,-0.15642388740360658,-0.17782557559857112,-1.0504818095246644,70
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.8927916531829778,2.648379155581715,100
-0.2861668529492657,3.1610981910028366,-0.09613244748953577,1.475634336029186,-1.0504818095246644,50
-0.23959608746944813,-0.2996706237439791,-0.18656960736064196,1.5590657994599444,-1.0504818095246644,54
-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,115
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,35
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
0.5986776911672685,-0.5243958714548114,-0.18656960736064196,-0.6480756422083003,0.7989486730285253,55
-0.19302532198963052,-0.4569782971415617,1.260424950577057,0.3000091695048633,0.7989486730285253,737
-0.19302532198963052,-0.00752780171989731,-0.18656960736064196,-0.6480756422083003,-1.0504818095246644,80
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,40
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,150
-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,275
0.9712438150058093,-0.2547255742018127,-0.18656960736064196,-0.5722288572712472,0.7989486730285253,124
-0.23959608746944813,1.2284610606896798,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,120
-0.2861668529492657,-0.09741790080423018,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,80
-0.19302532198963052,-0.00752780171989731,-0.18656960736064196,1.2860173736865532,0.7989486730285253,225
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,170
-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,295
-0.14645455650981293,-0.2547255742018127,-0.18656960736064196,0.08005349318740934,0.7989486730285253,700
-0.19302532198963052,0.05988977259335235,-0.12627816744657117,1.8852069746892726,-1.0504818095246644,79
-0.23959608746944813,1.0936259120631804,-0.18656960736064196,1.6500819413844081,0.7989486730285253,451
-0.23959608746944813,0.03741724782226913,-0.15642388740360658,-0.3446885024600879,-1.0504818095246644,80
-0.09988379102999534,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,225
-0.14645455650981293,-0.389560722828312,-0.09613244748953577,1.5211424069914177,0.7989486730285253,115
-0.23959608746944813,1.655439031340261,-0.18656960736064196,-0.07164007668669682,0.7989486730285253,124
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,1.1039850898376258,0.7989486730285253,250
-0.2861668529492657,-0.27719809897289593,-0.15642388740360658,1.2632633382054372,0.7989486730285253,275
-0.2861668529492657,0.2846150203041845,-0.15642388740360658,1.4225415865732487,0.7989486730285253,250
-0.23959608746944813,1.970054378135426,-0.18656960736064196,-0.6480756422083003,0.7989486730285253,249
-0.19302532198963052,3.0262630423763373,-0.18656960736064196,1.5438964424725337,0.7989486730285253,175
-0.19302532198963052,3.633021211195584,-0.15642388740360658,1.6121585489158814,0.7989486730285253,175
-0.23959608746944813,-0.05247285126206375,-0.12627816744657117,-0.18541025409227643,-1.0504818095246644,65
-0.19302532198963052,0.44192269370176707,0.6273648314793138,-0.40536593040973035,0.7989486730285253,199
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,35
1.0643853459654444,-0.5243958714548114,2.6772737885577205,1.6197432274095869,0.7989486730285253,450
-0.23959608746944813,0.2846150203041845,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,150
-0.23959608746944813,2.8464828442076713,-0.18656960736064196,0.8233519855705296,0.7989486730285253,70
-0.23959608746944813,0.6891204661836825,-0.15642388740360658,1.475634336029186,0.7989486730285253,180
-0.14645455650981293,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,125
-0.14645455650981293,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,49
-0.14645455650981293,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,200
-0.006742260070360155,0.05988977259335235,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,50
-0.19302532198963052,0.6891204661836825,-0.06598672753250037,1.5363117639788284,-1.0504818095246644,70
1.0643853459654444,-0.5243958714548114,6.777091702714534,1.6576666198781134,0.7989486730285253,316
1.0643853459654444,-0.34461567328614556,0.0545961522956412,0.6337350232278969,0.7989486730285253,99
-0.2861668529492657,1.4981313579426785,-0.18656960736064196,0.3834406329356217,0.7989486730285253,170
-0.2861668529492657,-0.5243958714548114,0.0545961522956412,1.6955900123466399,0.7989486730285253,350
1.0643853459654444,-0.5243958714548114,0.5369276716082075,1.6728359768655239,-1.0504818095246644,48
-0.23959608746944813,-0.20978052465964628,-0.18656960736064196,-0.5873982142586578,0.7989486730285253,100
0.08639927088927503,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
1.0643853459654444,0.4868677432439335,-0.18656960736064196,1.4908036930165964,0.7989486730285253,200
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,0.5730575952782544,-1.0504818095246644,75
0.5986776911672685,-0.4569782971415617,-0.09613244748953577,1.2253399457369107,-1.0504818095246644,70
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,110
-0.23959608746944813,-0.00752780171989731,0.0545961522956412,-0.7845998550949957,2.648379155581715,49
1.0643853459654444,-0.3670881980572288,-0.09613244748953577,0.15590027812446242,0.7989486730285253,58
-0.2861668529492657,0.8913731891234314,-0.15642388740360658,1.3618641586236062,-1.0504818095246644,125
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.19302532198963052,0.03741724782226913,-0.15642388740360658,-0.04130136271187558,-1.0504818095246644,50
-0.2861668529492657,-0.3670881980572288,-0.15642388740360658,1.900376331676683,-1.0504818095246644,77
-0.2861668529492657,1.0037358129788476,-0.12627816744657117,1.7866061542711036,-1.0504818095246644,70
8.143141698897718,-0.5243958714548114,-0.18656960736064196,0.3303478834796845,-1.0504818095246644,66
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,110
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,125
1.0643853459654444,-0.5243958714548114,0.4766362316941367,1.900376331676683,0.7989486730285253,195
-0.09988379102999534,-0.2322530494307295,-0.12627816744657117,-0.7997692120824064,0.7989486730285253,99
-0.14645455650981293,0.4868677432439335,-0.18656960736064196,-0.1550715401174552,-1.0504818095246644,95
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,69
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.22333364656080298,-1.0504818095246644,169
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,149
-0.19302532198963052,1.4307137836294288,-0.18656960736064196,-0.30676510999156137,0.7989486730285253,150
-0.19302532198963052,-0.4569782971415617,-0.09613244748953577,-0.18541025409227643,-1.0504818095246644,40
-0.2861668529492657,0.5992303670993496,-0.18656960736064196,1.8093601897522196,-1.0504818095246644,59
-0.006742260070360155,0.2621424955331013,-0.18656960736064196,1.5059730500040072,-1.0504818095246644,90
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,1.9079610101703885,-1.0504818095246644,128
0.5986776911672685,-0.3670881980572288,-0.18656960736064196,1.6197432274095869,0.7989486730285253,100
1.0643853459654444,-0.5243958714548114,2.8882938282569683,1.0508923403816888,-1.0504818095246644,59
-0.14645455650981293,-0.41203324759939525,-0.18656960736064196,0.11039220716223058,0.7989486730285253,79
-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.27642639601674013,0.7989486730285253,300
0.08639927088927503,-0.41203324759939525,-0.15642388740360658,-0.4432893228782569,0.7989486730285253,100
1.0643853459654444,-0.5243958714548114,0.5369276716082075,1.725928726321461,-1.0504818095246644,48
-0.23959608746944813,-0.5019233466837281,-0.15642388740360658,0.33793256197338983,-1.0504818095246644,80
1.0643853459654444,-0.389560722828312,0.41634479178006595,0.8157673070768242,0.7989486730285253,172
-0.2861668529492657,-0.5019233466837281,0.32590763190895977,0.5047954888349065,-1.0504818095246644,135
-0.19302532198963052,-0.20978052465964628,-0.18656960736064196,-0.594982892752363,-1.0504818095246644,75
-0.2861668529492657,1.1160984368342637,-0.18656960736064196,0.5275495243160225,0.7989486730285253,80
-0.2861668529492657,-0.09741790080423018,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.2861668529492657,-0.2322530494307295,-0.18656960736064196,-0.3977812519160251,0.7989486730285253,299
-0.006742260070360155,-0.41203324759939525,-0.18656960736064196,-0.7542611411201745,0.7989486730285253,130
-0.006742260070360155,-0.5243958714548114,-0.15642388740360658,0.8991987705075826,0.7989486730285253,120
-0.19302532198963052,3.4532410130269184,-0.18656960736064196,0.7778439146082977,0.7989486730285253,185
-0.2861668529492657,3.003790517605254,-0.18656960736064196,0.3151785264922739,0.7989486730285253,259
-0.2861668529492657,2.7565927451233385,-0.12627816744657117,-0.7011683916642374,0.7989486730285253,109
-0.2861668529492657,2.689175170810089,-0.12627816744657117,1.5894045134347656,-1.0504818095246644,50
-0.19302532198963052,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,2.648379155581715,68
-0.2861668529492657,-0.2996706237439791,-0.12627816744657117,0.057299457706293425,-1.0504818095246644,73
-0.2861668529492657,-0.41203324759939525,-0.09613244748953577,-0.7087530701579426,0.7989486730285253,180
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,0.4972108103412013,0.7989486730285253,425
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,0.35310191896080045,0.7989486730285253,75
-0.23959608746944813,0.8239556148101819,-0.09613244748953577,-0.19299493258598174,-1.0504818095246644,55
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8528619615383436,-1.0504818095246644,100
-0.19302532198963052,-0.4569782971415617,-0.15642388740360658,1.6728359768655239,0.7989486730285253,400
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,1.900376331676683,-1.0504818095246644,70
-0.2861668529492657,-0.3670881980572288,-0.12627816744657117,1.4908036930165964,-1.0504818095246644,37
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,310
-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,125
-0.23959608746944813,3.4757135377980015,-0.18656960736064196,1.3922028725984275,0.7989486730285253,220
-0.19302532198963052,-0.20978052465964628,-0.18656960736064196,-0.22333364656080298,0.7989486730285253,150
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.475634336029186,-1.0504818095246644,50
1.0643853459654444,-0.5019233466837281,0.7479477113074553,1.9079610101703885,-1.0504818095246644,60
-0.2861668529492657,0.05988977259335235,-0.18656960736064196,0.011791386744061574,-1.0504818095246644,75
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,380
-0.19302532198963052,0.44192269370176707,-0.18656960736064196,1.6804206553592294,0.7989486730285253,280
-0.19302532198963052,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,135
-0.19302532198963052,1.7228566056535106,-0.18656960736064196,0.588226952265665,0.7989486730285253,200
-0.14645455650981293,-0.5243958714548114,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,79
