minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.0,0.2972972972972973,0.0,0.6054794520547945,0.5,160
0.0024019215372297837,0.031796502384737683,0.0,0.9945205479452055,0.5,100
0.0008006405124099279,0.031796502384737683,0.003067484662576687,0.9780821917808219,0.5,175
0.0,0.0,0.0,0.0,0.0,60
0.0008006405124099279,0.030206677265500796,0.0,0.030136986301369864,0.5,120
0.0,0.001589825119236884,0.0,0.09315068493150686,0.5,125
0.0024019215372297837,0.003179650238473768,0.0,0.021917808219178082,0.5,200
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.5,300
0.0,0.001589825119236884,0.027607361963190184,0.9452054794520548,0.0,166
0.0,0.0,0.009202453987730062,0.6794520547945205,0.5,399
0.0008006405124099279,0.06359300476947537,0.006134969325153375,0.4849315068493151,0.0,80
0.0,0.03815580286168522,0.0,0.0547945205479452,0.0,40
0.0008006405124099279,0.001589825119236884,0.009202453987730062,0.9972602739726028,0.0,79
0.004803843074459567,0.007949125596184421,0.0,0.0,0.5,165
0.0032025620496397116,0.10174880763116058,0.0,0.8657534246575342,0.0,95
0.0024019215372297837,0.0,0.0,0.0,0.5,90
0.0,0.0,0.006134969325153375,0.0,0.0,90
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.0,129
0.0,0.020667726550079493,0.012269938650306749,0.7342465753424657,0.0,100
0.0,0.0,0.0,0.0,0.0,100
0.0008006405124099279,0.08903020667726551,0.0,0.6191780821917808,0.5,200
0.0024019215372297837,0.007949125596184421,0.0,1.0,0.5,225
0.004803843074459567,0.07790143084260732,0.0,0.17534246575342466,0.5,165
0.0016012810248198558,0.057233704292527825,0.0,0.29863013698630136,0.0,149
0.023218574859887906,0.001589825119236884,0.08588957055214724,0.5616438356164384,0.5,142
0.0024019215372297837,0.05246422893481718,0.003067484662576687,0.0,0.0,70
0.0016012810248198558,0.1192368839427663,0.0,0.3013698630136986,0.5,145
0.0008006405124099279,0.40540540540540543,0.009202453987730062,0.0,0.0,72
0.0008006405124099279,0.041335453100158986,0.006134969325153375,0.8356164383561644,0.0,85
0.023218574859887906,0.011128775834658189,0.003067484662576687,0.9260273972602739,0.5,150
0.0,0.0,0.006134969325153375,0.0,0.0,118
0.0032025620496397116,0.044515103338632754,0.006134969325153375,0.7945205479452054,0.5,825
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.5,125
0.0016012810248198558,0.0,0.0,0.46301369863013697,0.5,149
0.0,0.0,0.0,0.0684931506849315,0.5,195
0.0008006405124099279,0.07472178060413355,0.0,0.0,0.5,325
0.0,0.0,0.0,0.5506849315068493,0.5,159
0.0008006405124099279,0.12400635930047696,0.0,0.8904109589041096,0.5,275
0.023218574859887906,0.08585055643879173,0.009202453987730062,0.6219178082191781,0.5,412
0.0016012810248198558,0.011128775834658189,0.012269938650306749,0.7808219178082192,0.0,46
0.0016012810248198558,0.014308426073131956,0.003067484662576687,0.09315068493150686,0.5,127
0.0,0.004769475357710652,0.0,0.0,0.0,45
0.0,0.003179650238473768,0.003067484662576687,0.24383561643835616,0.0,295
0.023218574859887906,0.001589825119236884,0.009202453987730062,0.136986301369863,0.5,115
0.0,0.007949125596184421,0.0,0.14794520547945206,0.0,80
0.004803843074459567,0.0,0.0,0.0,0.5,90
0.023218574859887906,0.006359300476947536,0.27607361963190186,0.852054794520548,0.5,200
0.004803843074459567,0.007949125596184421,0.024539877300613498,0.5643835616438356,0.0,80
0.0016012810248198558,0.001589825119236884,0.003067484662576687,0.6986301369863014,0.5,150
0.024019215372297835,0.05882352941176471,0.0,0.0,0.5,140
0.0016012810248198558,0.08744038155802862,0.0,0.10136986301369863,0.5,165
0.0,0.08903020667726551,0.003067484662576687,0.7698630136986302,0.0,55
0.0032025620496397116,0.004769475357710652,0.0,0.0,0.5,150
0.0032025620496397116,0.003179650238473768,0.0,0.0,0.0,44
0.0016012810248198558,0.22575516693163752,0.0,0.4547945205479452,0.5,146
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,180
0.0,0.012718600953895072,0.0,0.0,0.5,150
0.0,0.006359300476947536,0.006134969325153375,0.9452054794520548,0.0,49
0.0008006405124099279,0.012718600953895072,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,0.5,115
0.0008006405124099279,0.003179650238473768,0.015337423312883437,0.7863013698630137,0.0,65
0.0024019215372297837,0.0,0.0,0.0,0.5,375
0.0,0.0,0.0,0.13424657534246576,0.5,107
0.0,0.0,0.0,1.0,0.5,1500
0.0008006405124099279,0.0985691573926868,0.0,0.024657534246575342,0.0,65
0.0,0.05405405405405406,0.0,0.0,0.0,96
0.0016012810248198558,0.109697933227345,0.003067484662576687,0.27123287671232876,0.5,113
0.0,0.06677265500794913,0.015337423312883437,0.7945205479452054,0.0,225
0.0,0.001589825119236884,0.0,0.1643835616438356,0.5,170
0.0016012810248198558,0.04769475357710652,0.006134969325153375,0.0547945205479452,0.0,150
0.0016012810248198558,0.03656597774244833,0.0,0.0,0.0,100
0.0016012810248198558,0.014308426073131956,0.0,0.052054794520547946,0.5,299
0.0016012810248198558,0.017488076311605726,0.0,0.038356164383561646,0.0,75
0.0032025620496397116,0.05882352941176471,0.0,0.2356164383561644,0.5,150
0.0016012810248198558,0.03656597774244833,0.003067484662576687,0.6684931506849315,0.0,80
0.0024019215372297837,0.030206677265500796,0.0,0.0,0.5,120
0.0016012810248198558,0.0794912559618442,0.0,0.07671232876712329,0.0,79
0.004803843074459567,0.0,0.0,0.0,0.0,32
0.0008006405124099279,0.23370429252782196,0.015337423312883437,0.0,0.0,37
0.0,0.001589825119236884,0.003067484662576687,0.936986301369863,0.0,100
0.0032025620496397116,0.003179650238473768,0.0,0.0,0.5,167
0.0,0.015898251192368842,0.08895705521472393,0.4794520547945206,0.0,179
0.0016012810248198558,0.007949125596184421,0.003067484662576687,0.0,0.0,65
0.004803843074459567,0.0,0.0,0.6438356164383562,0.5,200
0.0,0.0,0.0,1.0,0.0,150
0.0,0.3116057233704293,0.0,0.19452054794520549,0.0,112
0.0,0.02702702702702703,0.0,0.0,0.5,200
0.0016012810248198558,0.009538950715421305,0.0,0.021917808219178082,0.5,100
0.0,0.3275039745627981,0.0,0.0410958904109589,0.0,70
0.0,0.04292527821939587,0.0,0.5178082191780822,0.5,230
0.0,0.014308426073131956,0.0,0.873972602739726,0.5,399
0.0040032025620496394,0.007949125596184421,0.009202453987730062,0.1726027397260274,0.5,525
0.023218574859887906,0.0,0.003067484662576687,0.9945205479452055,0.5,109
0.0008006405124099279,0.001589825119236884,0.0,0.7671232876712328,0.5,110
0.0008006405124099279,0.1589825119236884,0.0,0.810958904109589,0.0,51
0.0,0.09220985691573927,0.0,0.263013698630137,0.5,139
0.0,0.10174880763116058,0.015337423312883437,0.0,1.0,25
0.0024019215372297837,0.030206677265500796,0.0,0.0410958904109589,0.5,285
0.005604483586869495,0.05882352941176471,0.015337423312883437,0.8191780821917808,0.0,53
0.0016012810248198558,0.011128775834658189,0.0,0.0,0.0,110
0.0016012810248198558,0.0,0.0,0.0,0.5,92
0.0,0.1796502384737679,0.03374233128834356,0.9863013698630138,0.0,85
0.023218574859887906,0.033386327503974564,0.02147239263803681,0.547945205479452,0.5,107
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.0,125
0.0,0.003179650238473768,0.0,0.0,0.0,60
0.0016012810248198558,0.05246422893481718,0.0,0.7726027397260274,0.0,50
0.0016012810248198558,0.17170111287758347,0.003067484662576687,0.39452054794520547,0.5,235
0.0,0.13513513513513514,0.009202453987730062,0.0,0.0,60
0.0008006405124099279,0.0,0.003067484662576687,0.010958904109589041,0.0,80
0.0008006405124099279,0.033386327503974564,0.0,0.3863013698630137,0.0,125
0.0008006405124099279,0.006359300476947536,0.012269938650306749,0.9726027397260274,0.0,55
0.004803843074459567,0.006359300476947536,0.0,0.5917808219178082,0.5,200
0.0008006405124099279,0.14626391096979333,0.0,0.3287671232876712,0.5,185
0.0008006405124099279,0.007949125596184421,1.0,0.7780821917808219,0.5,241
0.023218574859887906,0.015898251192368842,0.02147239263803681,0.26575342465753427,0.5,80
0.0008006405124099279,0.0,0.012269938650306749,0.936986301369863,0.5,250
0.0016012810248198558,0.0,0.024539877300613498,0.0821917808219178,0.0,69
0.023218574859887906,0.009538950715421305,0.006134969325153375,0.1506849315068493,0.5,125
0.0,0.6375198728139905,0.0,0.4876712328767123,0.5,195
0.0,0.0,0.0,0.0,0.0,88
0.01921537229783827,0.05882352941176471,0.0,0.40821917808219177,0.0,45
0.0032025620496397116,0.012718600953895072,0.0,0.052054794520547946,0.5,200
0.0,0.020667726550079493,0.0,0.0,0.5,200
0.0008006405124099279,0.0,0.0,0.24383561643835616,0.0,100
0.0016012810248198558,0.19395866454689986,0.003067484662576687,0.3506849315068493,0.5,175
0.0032025620496397116,0.003179650238473768,0.003067484662576687,0.0,0.5,109
0.0,0.031796502384737683,0.0,0.8904109589041096,0.5,432
0.0008006405124099279,0.01907790143084261,0.0,0.9643835616438357,0.5,300
0.0,0.0,0.0,0.0,0.5,500
0.0008006405124099279,0.02384737678855326,0.0,0.18082191780821918,0.5,240
0.0,0.015898251192368842,0.0,0.9972602739726028,0.0,250
0.0032025620496397116,0.05405405405405406,0.015337423312883437,0.5808219178082192,0.0,45
0.015212169735788629,0.05087440381558029,0.0,0.40821917808219177,0.5,120
0.0008006405124099279,0.0,0.0,0.0,0.0,50
0.0008006405124099279,0.28457869634340227,0.003067484662576687,0.7808219178082192,0.5,129
0.0008006405124099279,0.07790143084260732,0.0,0.0,0.0,80
0.0,0.022257551669316377,0.0,0.0,0.0,45
0.0016012810248198558,0.044515103338632754,0.0,0.2547945205479452,0.0,50
0.0008006405124099279,0.1796502384737679,0.0,0.715068493150685,0.5,11
0.023218574859887906,0.004769475357710652,0.024539877300613498,0.8493150684931506,0.5,150
0.0,0.06359300476947537,0.0,0.0,0.5,300
0.0,0.0,0.003067484662576687,0.0,0.0,40
0.0016012810248198558,0.012718600953895072,0.0,0.0,0.5,250
0.0,0.004769475357710652,0.0,0.24383561643835616,0.0,80
0.0,0.001589825119236884,0.0,1.0,0.0,100
0.0,0.020667726550079493,0.0,0.005479452054794521,0.0,89
0.0008006405124099279,0.001589825119236884,0.0,0.18356164383561643,0.0,95
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5,150
0.0032025620496397116,0.0,0.0,0.13972602739726028,0.5,215
0.0,0.0,0.0,1.0,1.0,130
0.0,0.003179650238473768,0.003067484662576687,0.1452054794520548,0.0,59
0.0016012810248198558,0.0,0.0,0.0,0.0,499
0.0,0.0,0.05828220858895705,0.9616438356164384,0.0,149
0.0,0.003179650238473768,0.0,0.2410958904109589,0.5,155
0.07125700560448359,0.0,0.0,0.3835616438356164,0.5,160
0.0016012810248198558,0.03815580286168522,0.0,0.043835616438356165,0.5,250
0.0008006405124099279,0.07154213036565978,0.015337423312883437,1.0,0.0,120
0.0,0.30524642289348175,0.012269938650306749,0.6712328767123288,0.0,64
0.023218574859887906,0.017488076311605726,0.0,0.8876712328767123,0.5,117
0.016012810248198558,0.007949125596184421,0.0,0.0,0.5,175
0.0024019215372297837,0.003179650238473768,0.0,0.5232876712328767,0.5,350
0.0008006405124099279,0.04292527821939587,0.0,0.0,0.5,125
0.023218574859887906,0.001589825119236884,0.7085889570552147,0.8821917808219178,0.5,238
0.023218574859887906,0.020667726550079493,0.0,0.7506849315068493,0.5,250
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.0,65
0.0016012810248198558,0.012718600953895072,0.0,0.12054794520547946,0.5,600
0.0,0.004769475357710652,0.012269938650306749,0.0958904109589041,0.0,49
0.0016012810248198558,0.001589825119236884,0.0,0.30684931506849317,0.5,175
0.023218574859887906,0.02384737678855326,0.11656441717791412,0.9205479452054794,0.5,185
0.0,0.2798092209856916,0.03067484662576687,0.6794520547945205,0.0,155
0.0,0.0,0.0,0.0,1.0,725
0.0,0.003179650238473768,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,0.5,300
0.0008006405124099279,0.004769475357710652,0.0,0.3287671232876712,0.5,99
0.0,0.020667726550079493,0.009202453987730062,0.0,1.0,23
0.0032025620496397116,0.08585055643879173,0.0,0.663013698630137,0.5,200
0.0,0.017488076311605726,0.006134969325153375,0.9095890410958904,0.0,75
0.0008006405124099279,0.07154213036565978,0.0,0.8273972602739726,0.5,199
0.0040032025620496394,0.0,0.0,0.2273972602739726,0.5,575
0.0008006405124099279,0.3879173290937997,0.0,0.14246575342465753,0.0,100
0.0016012810248198558,0.033386327503974564,0.0,0.0821917808219178,0.5,89
0.0024019215372297837,0.151033386327504,0.0,0.7041095890410959,0.5,265
0.0008006405124099279,0.006359300476947536,0.0,0.2904109589041096,0.5,150
0.0,0.017488076311605726,0.003067484662576687,0.40273972602739727,0.0,130
0.0,0.012718600953895072,0.0,0.3835616438356164,0.5,239
0.0,0.08108108108108109,0.009202453987730062,0.10684931506849316,0.0,90
0.021617293835068052,0.1987281399046105,0.003067484662576687,0.07945205479452055,0.5,117
0.0,0.0,0.0,0.0,0.0,44
0.01921537229783827,0.0,0.003067484662576687,0.0,0.0,138
0.009607686148919135,0.006359300476947536,0.0,0.0,0.5,140
0.0024019215372297837,0.028616852146263912,0.0,0.7671232876712328,0.0,69
0.0008006405124099279,0.03497615262321145,0.006134969325153375,0.4273972602739726,0.0,65
0.0,0.014308426073131956,0.0,0.0,0.5,160
0.0,0.02702702702702703,0.0,0.0821917808219178,0.0,55
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.5,110
0.0,0.10810810810810811,0.0,0.0136986301369863,0.5,100
0.021617293835068052,0.0,0.0,0.0,0.0,48
0.0008006405124099279,0.017488076311605726,0.0,0.24383561643835616,0.0,90
0.0,0.0,0.0,0.0,0.5,185
0.0016012810248198558,0.03497615262321145,0.0,0.0,0.5,165
0.023218574859887906,0.0,0.024539877300613498,0.9260273972602739,0.5,290
0.008807045636509206,0.03815580286168522,0.0,0.17534246575342466,0.0,90
0.0016012810248198558,0.012718600953895072,0.0,0.4465753424657534,0.5,150
0.0,0.001589825119236884,0.0,0.0,0.0,50
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,250
0.008807045636509206,0.003179650238473768,0.0,0.038356164383561646,0.5,170
0.0008006405124099279,0.06200317965023848,0.0,0.07123287671232877,0.5,95
0.007205764611689351,0.001589825119236884,0.0,0.0,0.5,330
0.0,0.07631160572337044,0.0,0.904109589041096,0.5,150
0.0016012810248198558,0.02702702702702703,0.0,0.6246575342465753,0.0,56
0.0,0.0397456279809221,0.0,0.4328767123287671,0.5,190
0.004803843074459567,0.003179650238473768,0.003067484662576687,0.12328767123287672,0.0,150
0.010408326661329063,0.006359300476947536,0.006134969325153375,0.5616438356164384,0.5,425
0.0,0.009538950715421305,0.015337423312883437,0.4931506849315069,0.0,119
0.0,0.08267090620031797,0.0,0.8136986301369863,0.0,80
0.0008006405124099279,0.001589825119236884,0.024539877300613498,1.0,0.0,69
0.0,0.011128775834658189,0.0,0.0,0.0,56
0.007205764611689351,0.02702702702702703,0.0,0.2602739726027397,0.5,80
0.0008006405124099279,0.001589825119236884,0.0,0.0,1.0,89
0.0,0.012718600953895072,0.0,0.0,0.0,70
0.011208967173738989,0.0,0.08282208588957056,0.5068493150684932,0.0,73
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,0.0,45
0.0032025620496397116,0.046104928457869634,0.003067484662576687,0.5095890410958904,0.0,65
0.0,0.031796502384737683,0.003067484662576687,0.0,0.0,90
0.0,0.17011128775834658,0.0,0.547945205479452,0.5,200
0.0008006405124099279,0.06836248012718601,0.0,0.0,0.5,99
0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.30684931506849317,0.0,50
0.0,0.13513513513513514,0.0,0.8328767123287671,0.5,110
0.0008006405124099279,0.12082670906200318,0.0,0.010958904109589041,0.5,109
0.0,0.014308426073131956,0.0,0.4794520547945206,0.5,75
0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.0,0.0,65
0.0,0.006359300476947536,0.003067484662576687,0.0,0.5,150
0.004803843074459567,0.004769475357710652,0.0,0.6301369863013698,0.5,120
0.0008006405124099279,0.012718600953895072,0.0,0.0,0.5,145
0.0,0.001589825119236884,0.0,0.024657534246575342,0.5,135
0.0024019215372297837,0.009538950715421305,0.0,0.0273972602739726,0.5,160
0.0,0.19554848966613675,0.0,0.23013698630136986,0.5,125
0.0008006405124099279,0.08585055643879173,0.0,0.0,0.5,175
0.0008006405124099279,0.020667726550079493,0.003067484662576687,0.008219178082191782,0.0,58
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.0,0.0,99
0.0016012810248198558,0.08744038155802862,0.006134969325153375,0.13424657534246576,0.0,85
0.0,0.011128775834658189,0.0,0.0,0.0,40
0.0016012810248198558,0.12241653418124007,0.006134969325153375,0.12328767123287672,0.0,126
0.0040032025620496394,0.0,0.0,0.0,0.5,200
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.5,300
0.0,0.011128775834658189,0.0,0.0,0.0,75
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.5,99
0.0,0.0,0.02147239263803681,0.19452054794520549,0.5,89
0.0032025620496397116,0.0,0.0,0.0,0.0,40
0.0,0.001589825119236884,0.0,0.0,0.0,50
0.0016012810248198558,0.02702702702702703,0.0,0.0,0.0,41
0.0,0.0,0.02147239263803681,0.0,0.0,250
0.0032025620496397116,0.02702702702702703,0.0,0.0958904109589041,0.0,109
0.0,0.0,0.0,0.0,0.5,350
0.0008006405124099279,0.18600953895071543,0.009202453987730062,0.7178082191780822,0.5,315
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.0,55
0.004803843074459567,0.0,0.003067484662576687,0.13424657534246576,0.0,60
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.0,50
0.0008006405124099279,0.06518282988871224,0.0,0.38904109589041097,0.5,130
0.0,0.04292527821939587,0.0,0.0,0.0,84
0.0,0.003179650238473768,0.0,0.0,0.0,40
0.0024019215372297837,0.06359300476947537,0.0,0.136986301369863,0.5,110
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.5,150
0.0,0.014308426073131956,0.0,0.0,0.0,139
0.0008006405124099279,0.0699523052464229,0.009202453987730062,0.9643835616438357,0.5,159
0.0040032025620496394,0.046104928457869634,0.003067484662576687,0.08767123287671233,0.0,33
0.0,0.004769475357710652,0.0,0.16712328767123288,0.5,100
0.02241793434747798,0.0,0.0,0.024657534246575342,0.5,95
0.0,0.011128775834658189,0.0,0.9506849315068493,0.5,299
0.0008006405124099279,0.18282988871224168,0.0,0.10136986301369863,0.0,75
0.0008006405124099279,0.001589825119236884,0.006134969325153375,0.0027397260273972603,0.5,299
0.0,0.03656597774244833,0.0,0.0,0.0,60
0.016012810248198558,0.30683624801271864,0.0,0.8493150684931506,0.5,107
0.0008006405124099279,0.03497615262321145,0.0,0.24383561643835616,0.5,250
0.0,0.003179650238473768,0.0,0.0,0.0,100
0.0016012810248198558,0.007949125596184421,0.0,0.03561643835616438,0.5,595
0.0016012810248198558,0.12241653418124007,0.0,0.7013698630136986,0.5,275
0.024019215372297835,0.0397456279809221,0.009202453987730062,0.2493150684931507,0.5,200
0.0,0.109697933227345,0.0,0.8465753424657534,0.5,185
0.0,0.0,0.009202453987730062,0.736986301369863,0.0,299
0.0,0.014308426073131956,0.10122699386503069,1.0,1.0,36
0.0,0.05882352941176471,0.0,0.0,0.0,100
0.02241793434747798,0.0,1.0,0.9698630136986301,0.5,177
0.0040032025620496394,0.06677265500794913,0.0,0.4657534246575343,0.5,135
0.0008006405124099279,0.12241653418124007,0.003067484662576687,0.0,0.0,120
0.023218574859887906,0.007949125596184421,0.0,0.4547945205479452,0.5,350
0.0016012810248198558,0.009538950715421305,0.0,0.8904109589041096,0.5,799
0.004803843074459567,0.001589825119236884,0.0,0.3506849315068493,0.5,120
0.0,0.11764705882352942,0.0,0.1315068493150685,0.0,90
0.0,0.02702702702702703,0.024539877300613498,0.3232876712328767,0.5,155
0.0,0.16693163751987283,0.003067484662576687,0.37534246575342467,0.0,53
0.0,0.055643879173290944,0.0,0.0,0.0,65
0.0016012810248198558,0.028616852146263912,0.0,0.0,0.5,180
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.0,60
0.0024019215372297837,0.2098569157392687,0.0,0.12602739726027398,0.5,95
0.0032025620496397116,0.017488076311605726,0.0,0.3424657534246575,0.5,400
0.0,0.001589825119236884,0.012269938650306749,0.4054794520547945,0.0,59
0.0016012810248198558,0.04769475357710652,0.003067484662576687,0.049315068493150684,0.5,250
0.0,0.004769475357710652,0.0,0.0,0.5,120
0.02241793434747798,0.0,0.3680981595092025,0.9972602739726028,0.5,239
0.0,0.1907790143084261,0.003067484662576687,0.0,0.0,92
0.0,0.028616852146263912,0.015337423312883437,1.0,1.0,45
0.023218574859887906,0.003179650238473768,0.27607361963190186,0.010958904109589041,0.5,133
0.0,0.030206677265500796,0.0,0.0821917808219178,0.5,145
0.023218574859887906,0.004769475357710652,0.27607361963190186,0.8547945205479452,0.5,159
0.0016012810248198558,0.041335453100158986,0.006134969325153375,0.9342465753424658,0.5,154
0.0008006405124099279,0.11128775834658189,0.0,0.8,0.5,295
0.0,0.01907790143084261,0.0,0.0,0.0,51
0.0016012810248198558,0.031796502384737683,0.0,0.09041095890410959,0.5,118
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.0,85
0.0,0.028616852146263912,0.0,0.08493150684931507,0.0,100
0.0008006405124099279,0.017488076311605726,0.0,1.0,0.0,75
0.0008006405124099279,0.03656597774244833,0.0,0.03287671232876713,0.5,150
0.0016012810248198558,0.003179650238473768,0.0,0.2273972602739726,0.5,400
0.023218574859887906,0.0,0.0,0.7232876712328767,0.5,180
0.023218574859887906,0.006359300476947536,0.0,0.2767123287671233,0.5,200
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.0,65
0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.0,0.5,150
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.0,70
0.0008006405124099279,0.13513513513513514,0.0,0.936986301369863,0.5,99
0.0016012810248198558,0.009538950715421305,0.0,0.5315068493150685,0.5,130
0.0016012810248198558,0.03656597774244833,0.0,0.43561643835616437,0.0,110
0.0016012810248198558,0.044515103338632754,0.0,0.18082191780821918,0.5,85
0.0,0.0,0.018404907975460124,0.6821917808219178,0.5,250
0.0008006405124099279,0.16057233704292528,0.0,0.0,0.5,130
0.0008006405124099279,0.1494435612082671,0.0,0.39452054794520547,0.5,150
0.07365892714171336,0.0,0.0,0.36712328767123287,0.5,70
0.0008006405124099279,0.0,0.003067484662576687,0.0,0.0,97
0.0016012810248198558,0.004769475357710652,0.0,0.005479452054794521,0.5,160
0.023218574859887906,0.006359300476947536,0.006134969325153375,0.5068493150684932,0.0,53
0.0032025620496397116,0.0,0.0,0.24657534246575344,0.0,55
0.0,0.0492845786963434,0.0,0.9452054794520548,0.5,99
0.0016012810248198558,0.07790143084260732,0.003067484662576687,0.17534246575342466,0.5,150
0.0008006405124099279,0.02702702702702703,0.0,0.2,0.5,122
0.024019215372297835,0.0,0.09815950920245399,0.8931506849315068,0.5,225
0.0,0.003179650238473768,0.0,0.0,0.5,115
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.5,165
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.0,44
0.0024019215372297837,0.07154213036565978,0.0,0.016438356164383564,0.5,150
0.0024019215372297837,0.02702702702702703,0.006134969325153375,0.6904109589041096,0.5,329
0.0,0.017488076311605726,0.009202453987730062,1.0,0.0,65
0.0,0.0,0.0,1.0,0.5,550
0.0008006405124099279,0.028616852146263912,0.0,0.0,0.0,40
0.0040032025620496394,0.0,0.0,0.03287671232876713,0.5,250
0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.0,0.0,45
0.0024019215372297837,0.0,0.0,0.0,0.5,280
0.023218574859887906,0.0,0.0,0.0,0.5,200
0.004803843074459567,0.003179650238473768,0.0,0.0,0.5,99
0.023218574859887906,0.003179650238473768,0.042944785276073615,0.8767123287671232,0.5,180
0.0,0.12400635930047696,0.003067484662576687,0.23835616438356164,0.0,95
0.010408326661329063,0.009538950715421305,0.003067484662576687,0.038356164383561646,0.0,75
0.0008006405124099279,0.055643879173290944,0.0,0.5178082191780822,0.0,80
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.0,130
0.0024019215372297837,0.030206677265500796,0.0,0.9287671232876712,0.0,120
0.0,0.009538950715421305,0.0,0.0,0.0,70
0.0,0.007949125596184421,0.0,0.0,0.0,50
0.0008006405124099279,0.13672496025437203,0.0,0.6767123287671233,0.5,129
0.0016012810248198558,0.0,0.003067484662576687,0.6438356164383562,0.5,225
0.023218574859887906,0.05246422893481718,0.015337423312883437,0.20273972602739726,0.0,42
0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.1589041095890411,0.0,43
0.0024019215372297837,0.012718600953895072,0.003067484662576687,0.019178082191780823,0.0,100
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.5,75
0.023218574859887906,0.031796502384737683,0.03067484662576687,0.6821917808219178,0.0,90
0.0016012810248198558,0.014308426073131956,0.0,0.6904109589041096,0.0,125
0.02241793434747798,0.001589825119236884,0.2914110429447853,1.0,0.5,207
0.0016012810248198558,0.004769475357710652,0.006134969325153375,0.010958904109589041,0.0,150
0.0,0.001589825119236884,0.0,0.0,0.0,100
0.0,0.001589825119236884,0.0,0.9205479452054794,0.5,213
0.0008006405124099279,0.011128775834658189,0.003067484662576687,0.0,0.5,400
0.0016012810248198558,0.001589825119236884,0.006134969325153375,0.0,0.5,350
0.0008006405124099279,0.001589825119236884,0.0,0.07671232876712329,0.5,895
0.004803843074459567,0.001589825119236884,0.003067484662576687,0.6931506849315069,0.5,225
0.0,0.14467408585055644,0.0,0.4547945205479452,0.0,89
0.0,0.32432432432432434,0.0,0.052054794520547946,0.0,35
0.0,0.017488076311605726,0.0,0.0,0.5,144
0.0,0.004769475357710652,0.0,0.873972602739726,0.0,70
0.010408326661329063,0.015898251192368842,0.0,0.6821917808219178,0.5,100
0.0,0.03656597774244833,0.0,0.2904109589041096,0.5,150
0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.40273972602739727,0.5,123
0.0,0.011128775834658189,0.003067484662576687,0.0,0.0,70
0.0040032025620496394,0.03497615262321145,0.0,0.0,0.0,95
0.0016012810248198558,0.05087440381558029,0.003067484662576687,0.9013698630136986,0.0,50
0.004803843074459567,0.0,0.0,0.0,0.0,30
0.008006405124099277,0.012718600953895072,0.0,0.0,0.5,149
0.0016012810248198558,0.06836248012718601,0.0,0.1726027397260274,0.5,200
0.0024019215372297837,0.10015898251192369,0.0,0.2767123287671233,0.5,95
0.0016012810248198558,0.055643879173290944,0.0,0.7753424657534247,0.5,100
0.0032025620496397116,0.015898251192368842,0.0,0.0,0.5,175
0.0,0.001589825119236884,0.0,0.0,0.5,125
0.0,0.003179650238473768,0.0,0.34794520547945207,0.5,350
0.023218574859887906,0.014308426073131956,0.10122699386503069,0.936986301369863,0.5,185
0.0,0.003179650238473768,0.0,0.0,0.0,40
0.0,0.03497615262321145,0.0,0.9013698630136986,0.0,128
0.0032025620496397116,0.0,0.0,0.010958904109589041,0.0,49
0.0016012810248198558,0.0,0.0,0.0,0.5,190
0.0008006405124099279,0.017488076311605726,0.012269938650306749,0.13972602739726028,0.5,300
0.010408326661329063,0.12559618441971385,0.0,0.9205479452054794,0.0,90
0.0,0.031796502384737683,0.003067484662576687,0.40273972602739727,0.5,150
0.0008006405124099279,0.0,0.0,0.0,0.5,500
0.0,0.046104928457869634,0.003067484662576687,0.4438356164383562,0.5,199
